starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 14:53:11 2022	1671609191	18	15	33	15
Wed Dec 21 14:53:11 2022	1671609191	15	18	33	18
Wed Dec 21 14:53:11 2022	1671609191	14	19	33	19
Wed Dec 21 14:53:11 2022	1671609191	16	17	33	17
Wed Dec 21 14:53:11 2022	1671609191	14	19	33	19
Wed Dec 21 14:53:10 2022	1671609190	29	5	33	3
Wed Dec 21 14:53:11 2022	1671609191	14	19	33	19
Wed Dec 21 14:53:10 2022	1671609190	25	9	34	9
Wed Dec 21 14:53:10 2022	1671609190	22	12	34	11
Wed Dec 21 14:53:10 2022	1671609190	25	9	34	9
Wed Dec 21 14:53:11 2022	1671609191	15	19	34	19
Wed Dec 21 14:53:10 2022	1671609190	25	10	34	10
Wed Dec 21 14:53:11 2022	1671609191	16	19	35	19
Wed Dec 21 14:53:11 2022	1671609191	15	19	35	19
Wed Dec 21 14:53:11 2022	1671609191	16	18	35	18
Wed Dec 21 14:53:10 2022	1671609190	24	11	35	11
Wed Dec 21 14:53:10 2022	1671609190	24	11	35	11
Wed Dec 21 14:53:10 2022	1671609190	25	10	35	9
Wed Dec 21 14:53:10 2022	1671609190	30	5	35	4
Wed Dec 21 14:53:10 2022	1671609190	24	11	35	11
Wed Dec 21 14:53:10 2022	1671609190	24	12	35	11
Wed Dec 21 14:53:10 2022	1671609190	25	10	35	4
Wed Dec 21 14:53:10 2022	1671609190	23	13	36	12
Wed Dec 21 14:53:10 2022	1671609190	23	12	36	12
Wed Dec 21 14:53:10 2022	1671609190	25	10	36	7
Wed Dec 21 14:53:10 2022	1671609190	24	12	36	12
Wed Dec 21 14:53:10 2022	1671609190	23	13	36	13
Wed Dec 21 14:53:11 2022	1671609191	12	23	36	20
Wed Dec 21 14:53:10 2022	1671609190	24	12	36	10
Wed Dec 21 14:53:10 2022	1671609190	25	11	36	8
Wed Dec 21 14:53:10 2022	1671609190	22	14	36	14
Wed Dec 21 14:53:11 2022	1671609191	16	20	36	19
Wed Dec 21 14:53:10 2022	1671609190	22	14	36	14
Wed Dec 21 14:53:10 2022	1671609190	23	14	36	13
Wed Dec 21 14:53:10 2022	1671609190	23	13	36	13
Wed Dec 21 14:53:10 2022	1671609190	21	15	36	15
Wed Dec 21 14:53:10 2022	1671609190	23	13	36	13
Wed Dec 21 14:53:10 2022	1671609190	25	11	37	8
Wed Dec 21 14:53:11 2022	1671609191	28	9	37	9
Wed Dec 21 14:53:11 2022	1671609191	15	22	37	21
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	25	12	37	10
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:11 2022	1671609191	23	14	37	14
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	26	12	37	7
Wed Dec 21 14:53:11 2022	1671609191	17	20	37	19
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:11 2022	1671609191	28	9	37	9
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	16	37	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	38	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	38	15
Wed Dec 21 14:53:10 2022	1671609190	22	15	38	15
Wed Dec 21 14:53:10 2022	1671609190	22	16	38	16
Wed Dec 21 14:53:10 2022	1671609190	22	16	38	15
Wed Dec 21 14:53:10 2022	1671609190	22	16	38	16
Wed Dec 21 14:53:10 2022	1671609190	22	16	38	16
Wed Dec 21 14:53:11 2022	1671609191	28	10	38	9
Wed Dec 21 14:53:10 2022	1671609190	25	12	38	12
Wed Dec 21 14:53:11 2022	1671609191	16	22	38	22
Wed Dec 21 14:53:10 2022	1671609190	22	16	38	16
Wed Dec 21 14:53:11 2022	1671609191	28	11	38	9
Wed Dec 21 14:53:11 2022	1671609191	13	26	38	20
Wed Dec 21 14:53:10 2022	1671609190	23	15	38	15
Wed Dec 21 14:53:10 2022	1671609190	24	14	38	11
Wed Dec 21 14:53:11 2022	1671609191	24	15	38	15
Wed Dec 21 14:53:11 2022	1671609191	16	23	38	23
Wed Dec 21 14:53:11 2022	1671609191	16	23	38	23
Wed Dec 21 14:53:11 2022	1671609191	16	23	39	23
Wed Dec 21 14:53:10 2022	1671609190	23	15	39	3
Wed Dec 21 14:53:11 2022	1671609191	15	23	39	23
Wed Dec 21 14:53:11 2022	1671609191	24	15	39	15
Wed Dec 21 14:53:11 2022	1671609191	23	16	39	16
Wed Dec 21 14:53:11 2022	1671609191	14	25	39	20
Wed Dec 21 14:53:11 2022	1671609191	16	23	39	23
Wed Dec 21 14:53:11 2022	1671609191	12	27	39	20
Wed Dec 21 14:53:10 2022	1671609190	25	13	39	12
Wed Dec 21 14:53:11 2022	1671609191	12	27	39	22
Wed Dec 21 14:53:11 2022	1671609191	28	11	39	9
Wed Dec 21 14:53:11 2022	1671609191	18	21	39	19
Wed Dec 21 14:53:11 2022	1671609191	17	23	39	23
Wed Dec 21 14:53:11 2022	1671609191	17	23	39	23
Wed Dec 21 14:53:11 2022	1671609191	17	23	39	23
Wed Dec 21 14:53:11 2022	1671609191	15	24	39	23
Wed Dec 21 14:53:11 2022	1671609191	25	15	39	15
Wed Dec 21 14:53:11 2022	1671609191	18	22	39	19
Wed Dec 21 14:53:11 2022	1671609191	16	23	39	22
Wed Dec 21 14:53:11 2022	1671609191	23	16	40	16
Wed Dec 21 14:53:11 2022	1671609191	17	23	40	23
Wed Dec 21 14:53:11 2022	1671609191	17	23	40	23
Wed Dec 21 14:53:11 2022	1671609191	18	21	40	20
Wed Dec 21 14:53:10 2022	1671609190	26	14	40	11
Wed Dec 21 14:53:10 2022	1671609190	26	14	40	11
Wed Dec 21 14:53:11 2022	1671609191	25	14	40	14
Wed Dec 21 14:53:11 2022	1671609191	12	28	40	28
Wed Dec 21 14:53:11 2022	1671609191	17	23	40	19
Wed Dec 21 14:53:11 2022	1671609191	23	17	40	16
Wed Dec 21 14:53:11 2022	1671609191	13	27	40	20
Wed Dec 21 14:53:11 2022	1671609191	25	15	40	15
Wed Dec 21 14:53:11 2022	1671609191	14	26	40	20
Wed Dec 21 14:53:11 2022	1671609191	25	15	40	15
Wed Dec 21 14:53:11 2022	1671609191	27	13	40	13
Wed Dec 21 14:53:11 2022	1671609191	15	25	40	22
Wed Dec 21 14:53:11 2022	1671609191	26	14	40	14
Wed Dec 21 14:53:11 2022	1671609191	28	12	40	12
Wed Dec 21 14:53:11 2022	1671609191	23	17	40	16
Wed Dec 21 14:53:11 2022	1671609191	26	14	40	13
Wed Dec 21 14:53:11 2022	1671609191	22	18	40	18
Wed Dec 21 14:53:11 2022	1671609191	24	16	40	16
Wed Dec 21 14:53:11 2022	1671609191	25	15	40	15
Wed Dec 21 14:53:11 2022	1671609191	25	15	40	15
Wed Dec 21 14:53:11 2022	1671609191	18	23	40	23
Wed Dec 21 14:53:11 2022	1671609191	27	14	40	13
Wed Dec 21 14:53:11 2022	1671609191	18	23	40	23
Wed Dec 21 14:53:11 2022	1671609191	22	18	40	16
Wed Dec 21 14:53:10 2022	1671609190	26	15	40	12
Wed Dec 21 14:53:11 2022	1671609191	27	14	40	14
Wed Dec 21 14:53:11 2022	1671609191	26	14	40	14
Wed Dec 21 14:53:11 2022	1671609191	24	16	40	16
Wed Dec 21 14:53:11 2022	1671609191	25	15	41	15
Wed Dec 21 14:53:11 2022	1671609191	20	21	41	20
Wed Dec 21 14:53:10 2022	1671609190	14	26	41	24
Wed Dec 21 14:53:11 2022	1671609191	19	22	41	19
Wed Dec 21 14:53:11 2022	1671609191	23	18	41	18
Wed Dec 21 14:53:11 2022	1671609191	27	14	41	14
Wed Dec 21 14:53:11 2022	1671609191	15	25	41	23
Wed Dec 21 14:53:11 2022	1671609191	28	13	41	12
Wed Dec 21 14:53:10 2022	1671609190	24	17	41	17
Wed Dec 21 14:53:10 2022	1671609190	26	15	41	11
Wed Dec 21 14:53:11 2022	1671609191	22	18	41	18
Wed Dec 21 14:53:11 2022	1671609191	26	15	41	15
Wed Dec 21 14:53:11 2022	1671609191	24	16	41	16
Wed Dec 21 14:53:11 2022	1671609191	19	22	41	22
Wed Dec 21 14:53:11 2022	1671609191	15	26	41	23
Wed Dec 21 14:53:11 2022	1671609191	25	16	41	16
Wed Dec 21 14:53:11 2022	1671609191	26	15	41	14
Wed Dec 21 14:53:11 2022	1671609191	26	15	41	15
Wed Dec 21 14:53:11 2022	1671609191	26	15	41	15
Wed Dec 21 14:53:11 2022	1671609191	20	21	41	19
Wed Dec 21 14:53:11 2022	1671609191	27	14	41	14
Wed Dec 21 14:53:11 2022	1671609191	24	17	41	14
Wed Dec 21 14:53:10 2022	1671609190	15	26	41	24
Wed Dec 21 14:53:11 2022	1671609191	22	19	41	18
Wed Dec 21 14:53:11 2022	1671609191	27	14	41	14
Wed Dec 21 14:53:11 2022	1671609191	25	16	41	16
Wed Dec 21 14:53:11 2022	1671609191	25	16	41	16
Wed Dec 21 14:53:11 2022	1671609191	27	14	41	14
Wed Dec 21 14:53:11 2022	1671609191	11	30	41	28
Wed Dec 21 14:53:11 2022	1671609191	24	17	41	17
Wed Dec 21 14:53:11 2022	1671609191	21	20	41	20
Wed Dec 21 14:53:10 2022	1671609190	16	25	41	24
Wed Dec 21 14:53:11 2022	1671609191	15	27	41	23
Wed Dec 21 14:53:11 2022	1671609191	15	26	41	23
Wed Dec 21 14:53:11 2022	1671609191	16	26	41	20
Wed Dec 21 14:53:11 2022	1671609191	26	16	41	16
Wed Dec 21 14:53:11 2022	1671609191	25	17	41	17
Wed Dec 21 14:53:11 2022	1671609191	28	14	41	12
Wed Dec 21 14:53:10 2022	1671609190	39	3	42	3
Wed Dec 21 14:53:11 2022	1671609191	28	14	42	12
Wed Dec 21 14:53:10 2022	1671609190	17	24	42	24
Wed Dec 21 14:53:11 2022	1671609191	19	23	42	23
Wed Dec 21 14:53:11 2022	1671609191	25	17	42	17
Wed Dec 21 14:53:11 2022	1671609191	28	14	42	12
Wed Dec 21 14:53:11 2022	1671609191	28	14	42	12
Wed Dec 21 14:53:11 2022	1671609191	21	21	42	21
Wed Dec 21 14:53:11 2022	1671609191	25	17	42	17
Wed Dec 21 14:53:11 2022	1671609191	26	16	42	16
Wed Dec 21 14:53:11 2022	1671609191	20	21	42	21
Wed Dec 21 14:53:11 2022	1671609191	28	14	42	12
Wed Dec 21 14:53:11 2022	1671609191	20	22	42	19
Wed Dec 21 14:53:11 2022	1671609191	25	17	42	17
Wed Dec 21 14:53:11 2022	1671609191	27	15	42	14
Wed Dec 21 14:53:10 2022	1671609190	14	28	42	24
Wed Dec 21 14:53:10 2022	1671609190	16	26	42	24
Wed Dec 21 14:53:11 2022	1671609191	22	20	42	18
Wed Dec 21 14:53:10 2022	1671609190	26	16	42	10
Wed Dec 21 14:53:10 2022	1671609190	19	24	42	15
Wed Dec 21 14:53:11 2022	1671609191	20	22	42	21
Wed Dec 21 14:53:11 2022	1671609191	26	16	42	16
Wed Dec 21 14:53:11 2022	1671609191	19	23	42	19
Wed Dec 21 14:53:10 2022	1671609190	15	27	42	24
Wed Dec 21 14:53:11 2022	1671609191	10	32	42	31
Wed Dec 21 14:53:11 2022	1671609191	29	13	42	13
Wed Dec 21 14:53:10 2022	1671609190	14	29	42	24
Wed Dec 21 14:53:11 2022	1671609191	28	15	42	12
Wed Dec 21 14:53:10 2022	1671609190	17	25	42	24
Wed Dec 21 14:53:10 2022	1671609190	26	16	42	10
Wed Dec 21 14:53:11 2022	1671609191	18	25	42	22
Wed Dec 21 14:53:10 2022	1671609190	18	25	43	24
Wed Dec 21 14:53:11 2022	1671609191	22	20	43	20
Wed Dec 21 14:53:11 2022	1671609191	20	22	43	21
Wed Dec 21 14:53:10 2022	1671609190	19	24	43	15
Wed Dec 21 14:53:11 2022	1671609191	23	19	43	14
Wed Dec 21 14:53:11 2022	1671609191	28	15	43	12
Wed Dec 21 14:53:11 2022	1671609191	22	21	43	18
Wed Dec 21 14:53:10 2022	1671609190	10	33	43	24
Wed Dec 21 14:53:11 2022	1671609191	17	26	43	22
Wed Dec 21 14:53:10 2022	1671609190	26	17	43	10
Wed Dec 21 14:53:11 2022	1671609191	22	21	43	18
Wed Dec 21 14:53:11 2022	1671609191	21	22	43	21
Wed Dec 21 14:53:11 2022	1671609191	12	31	43	28
Wed Dec 21 14:53:10 2022	1671609190	31	12	43	11
Wed Dec 21 14:53:10 2022	1671609190	13	30	43	24
Wed Dec 21 14:53:11 2022	1671609191	21	22	43	20
Wed Dec 21 14:53:11 2022	1671609191	22	21	43	20
Wed Dec 21 14:53:10 2022	1671609190	29	14	43	11
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:11 2022	1671609191	27	16	43	14
Wed Dec 21 14:53:10 2022	1671609190	20	23	43	15
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:11 2022	1671609191	28	15	43	12
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:11 2022	1671609191	20	24	43	24
Wed Dec 21 14:53:10 2022	1671609190	40	4	43	4
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:10 2022	1671609190	40	4	43	3
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:11 2022	1671609191	28	16	43	12
Wed Dec 21 14:53:10 2022	1671609190	16	28	43	24
Wed Dec 21 14:53:11 2022	1671609191	19	24	43	22
Wed Dec 21 14:53:10 2022	1671609190	40	3	43	3
Wed Dec 21 14:53:10 2022	1671609190	40	4	43	3
Wed Dec 21 14:53:11 2022	1671609191	29	15	43	15
Wed Dec 21 14:53:11 2022	1671609191	30	13	43	13
Wed Dec 21 14:53:10 2022	1671609190	19	25	44	24
Wed Dec 21 14:53:10 2022	1671609190	40	3	44	3
Wed Dec 21 14:53:11 2022	1671609191	21	23	44	21
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	3
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	4
Wed Dec 21 14:53:10 2022	1671609190	40	3	44	3
Wed Dec 21 14:53:10 2022	1671609190	40	3	44	3
Wed Dec 21 14:53:11 2022	1671609191	27	16	44	12
Wed Dec 21 14:53:10 2022	1671609190	40	3	44	3
Wed Dec 21 14:53:11 2022	1671609191	22	22	44	20
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	3
Wed Dec 21 14:53:11 2022	1671609191	12	32	44	32
Wed Dec 21 14:53:11 2022	1671609191	20	24	44	24
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	3
Wed Dec 21 14:53:11 2022	1671609191	12	32	44	32
Wed Dec 21 14:53:11 2022	1671609191	23	21	44	21
Wed Dec 21 14:53:11 2022	1671609191	20	24	44	24
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	4
Wed Dec 21 14:53:11 2022	1671609191	24	20	44	17
Wed Dec 21 14:53:11 2022	1671609191	9	35	44	31
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	3
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	4
Wed Dec 21 14:53:10 2022	1671609190	26	17	44	4
Wed Dec 21 14:53:10 2022	1671609190	26	18	44	9
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	4
Wed Dec 21 14:53:11 2022	1671609191	21	23	44	21
Wed Dec 21 14:53:11 2022	1671609191	12	32	44	31
Wed Dec 21 14:53:11 2022	1671609191	20	24	44	21
Wed Dec 21 14:53:10 2022	1671609190	22	22	44	15
Wed Dec 21 14:53:10 2022	1671609190	21	22	44	15
Wed Dec 21 14:53:10 2022	1671609190	20	24	44	24
Wed Dec 21 14:53:10 2022	1671609190	40	4	44	4
Wed Dec 21 14:53:11 2022	1671609191	10	35	44	31
Wed Dec 21 14:53:11 2022	1671609191	10	35	44	31
Wed Dec 21 14:53:10 2022	1671609190	41	4	44	3
Wed Dec 21 14:53:11 2022	1671609191	28	17	44	12
Wed Dec 21 14:53:10 2022	1671609190	24	20	44	15
Wed Dec 21 14:53:11 2022	1671609191	31	13	44	12
Wed Dec 21 14:53:11 2022	1671609191	29	15	44	14
Wed Dec 21 14:53:11 2022	1671609191	27	17	44	12
Wed Dec 21 14:53:11 2022	1671609191	23	22	44	21
Wed Dec 21 14:53:11 2022	1671609191	19	26	45	20
Wed Dec 21 14:53:10 2022	1671609190	40	5	45	4
Wed Dec 21 14:53:11 2022	1671609191	12	33	45	31
Wed Dec 21 14:53:11 2022	1671609191	11	34	45	31
Wed Dec 21 14:53:11 2022	1671609191	28	17	45	12
Wed Dec 21 14:53:11 2022	1671609191	23	21	45	20
Wed Dec 21 14:53:11 2022	1671609191	30	15	45	14
Wed Dec 21 14:53:11 2022	1671609191	12	33	45	32
Wed Dec 21 14:53:11 2022	1671609191	12	33	45	32
Wed Dec 21 14:53:11 2022	1671609191	30	14	45	14
Wed Dec 21 14:53:11 2022	1671609191	30	15	45	15
Wed Dec 21 14:53:11 2022	1671609191	27	18	45	14
Wed Dec 21 14:53:11 2022	1671609191	28	17	45	12
Wed Dec 21 14:53:10 2022	1671609190	41	3	45	3
Wed Dec 21 14:53:10 2022	1671609190	28	17	45	4
Wed Dec 21 14:53:11 2022	1671609191	26	19	45	19
Wed Dec 21 14:53:11 2022	1671609191	12	32	45	31
Wed Dec 21 14:53:11 2022	1671609191	21	24	45	21
Wed Dec 21 14:53:11 2022	1671609191	19	26	45	20
Wed Dec 21 14:53:11 2022	1671609191	21	24	45	21
Wed Dec 21 14:53:11 2022	1671609191	24	21	45	21
Wed Dec 21 14:53:11 2022	1671609191	21	24	45	21
Wed Dec 21 14:53:10 2022	1671609190	31	14	45	11
Wed Dec 21 14:53:11 2022	1671609191	19	26	45	22
Wed Dec 21 14:53:11 2022	1671609191	10	35	45	31
Wed Dec 21 14:53:10 2022	1671609190	42	3	45	3
Wed Dec 21 14:53:11 2022	1671609191	33	12	45	12
Wed Dec 21 14:53:11 2022	1671609191	21	25	45	25
Wed Dec 21 14:53:11 2022	1671609191	16	29	45	20
Wed Dec 21 14:53:10 2022	1671609190	24	21	45	18
Wed Dec 21 14:53:10 2022	1671609190	26	19	45	9
Wed Dec 21 14:53:11 2022	1671609191	32	13	45	12
Wed Dec 21 14:53:11 2022	1671609191	28	18	45	12
Wed Dec 21 14:53:11 2022	1671609191	24	21	45	20
Wed Dec 21 14:53:10 2022	1671609190	27	18	45	15
Wed Dec 21 14:53:11 2022	1671609191	13	33	45	32
Wed Dec 21 14:53:11 2022	1671609191	31	14	45	12
Wed Dec 21 14:53:10 2022	1671609190	40	5	45	4
Wed Dec 21 14:53:11 2022	1671609191	26	19	45	18
Wed Dec 21 14:53:11 2022	1671609191	31	14	46	13
Wed Dec 21 14:53:11 2022	1671609191	26	19	46	19
Wed Dec 21 14:53:11 2022	1671609191	11	34	46	32
Wed Dec 21 14:53:11 2022	1671609191	11	34	46	32
Wed Dec 21 14:53:11 2022	1671609191	28	18	46	12
Wed Dec 21 14:53:11 2022	1671609191	31	15	46	15
Wed Dec 21 14:53:11 2022	1671609191	24	22	46	20
Wed Dec 21 14:53:11 2022	1671609191	26	19	46	19
Wed Dec 21 14:53:11 2022	1671609191	24	21	46	20
Wed Dec 21 14:53:11 2022	1671609191	21	25	46	21
Wed Dec 21 14:53:11 2022	1671609191	31	15	46	12
Wed Dec 21 14:53:11 2022	1671609191	22	24	46	21
Wed Dec 21 14:53:10 2022	1671609190	42	3	46	3
Wed Dec 21 14:53:11 2022	1671609191	21	24	46	21
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	23
Wed Dec 21 14:53:11 2022	1671609191	27	19	46	19
Wed Dec 21 14:53:11 2022	1671609191	23	22	46	21
Wed Dec 21 14:53:10 2022	1671609190	22	24	46	18
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	23
Wed Dec 21 14:53:10 2022	1671609190	26	20	46	19
Wed Dec 21 14:53:11 2022	1671609191	19	27	46	22
Wed Dec 21 14:53:11 2022	1671609191	25	20	46	20
Wed Dec 21 14:53:11 2022	1671609191	27	19	46	19
Wed Dec 21 14:53:11 2022	1671609191	26	20	46	20
Wed Dec 21 14:53:11 2022	1671609191	25	21	46	21
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	23
Wed Dec 21 14:53:11 2022	1671609191	25	21	46	21
Wed Dec 21 14:53:11 2022	1671609191	25	21	46	21
Wed Dec 21 14:53:11 2022	1671609191	21	25	46	25
Wed Dec 21 14:53:11 2022	1671609191	25	21	46	21
Wed Dec 21 14:53:11 2022	1671609191	25	21	46	21
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	23
Wed Dec 21 14:53:11 2022	1671609191	19	27	46	27
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	23
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	20
Wed Dec 21 14:53:11 2022	1671609191	33	13	46	12
Wed Dec 21 14:53:11 2022	1671609191	23	23	46	23
Wed Dec 21 14:53:11 2022	1671609191	13	33	46	32
Wed Dec 21 14:53:10 2022	1671609190	25	22	46	15
Wed Dec 21 14:53:10 2022	1671609190	43	3	46	3
Wed Dec 21 14:53:11 2022	1671609191	14	32	46	31
Wed Dec 21 14:53:11 2022	1671609191	28	19	46	15
Wed Dec 21 14:53:10 2022	1671609190	40	6	46	4
Wed Dec 21 14:53:10 2022	1671609190	32	15	46	8
Wed Dec 21 14:53:11 2022	1671609191	23	24	46	20
Wed Dec 21 14:53:11 2022	1671609191	27	19	46	12
Wed Dec 21 14:53:11 2022	1671609191	11	35	46	32
Wed Dec 21 14:53:11 2022	1671609191	26	20	46	20
Wed Dec 21 14:53:11 2022	1671609191	24	23	46	23
Wed Dec 21 14:53:10 2022	1671609190	29	17	47	15
Wed Dec 21 14:53:11 2022	1671609191	28	19	47	15
Wed Dec 21 14:53:11 2022	1671609191	26	20	47	20
Wed Dec 21 14:53:11 2022	1671609191	33	13	47	12
Wed Dec 21 14:53:11 2022	1671609191	31	16	47	14
Wed Dec 21 14:53:10 2022	1671609190	26	20	47	19
Wed Dec 21 14:53:11 2022	1671609191	21	26	47	26
Wed Dec 21 14:53:11 2022	1671609191	20	27	47	20
Wed Dec 21 14:53:11 2022	1671609191	14	32	47	31
Wed Dec 21 14:53:11 2022	1671609191	32	14	47	12
Wed Dec 21 14:53:11 2022	1671609191	14	32	47	31
Wed Dec 21 14:53:11 2022	1671609191	33	13	47	12
Wed Dec 21 14:53:11 2022	1671609191	28	19	47	15
Wed Dec 21 14:53:11 2022	1671609191	28	19	47	19
Wed Dec 21 14:53:11 2022	1671609191	27	20	47	19
Wed Dec 21 14:53:10 2022	1671609190	26	21	47	18
Wed Dec 21 14:53:10 2022	1671609190	44	3	47	3
Wed Dec 21 14:53:11 2022	1671609191	26	21	47	21
Wed Dec 21 14:53:11 2022	1671609191	25	22	47	20
Wed Dec 21 14:53:11 2022	1671609191	23	24	47	21
Wed Dec 21 14:53:11 2022	1671609191	25	22	47	20
Wed Dec 21 14:53:11 2022	1671609191	21	26	47	26
Wed Dec 21 14:53:10 2022	1671609190	28	20	47	17
Wed Dec 21 14:53:11 2022	1671609191	21	26	47	26
Wed Dec 21 14:53:10 2022	1671609190	27	20	47	15
Wed Dec 21 14:53:10 2022	1671609190	26	21	47	20
Wed Dec 21 14:53:11 2022	1671609191	27	20	47	20
Wed Dec 21 14:53:10 2022	1671609190	30	17	47	4
Wed Dec 21 14:53:11 2022	1671609191	22	26	47	26
Wed Dec 21 14:53:11 2022	1671609191	20	27	47	27
Wed Dec 21 14:53:11 2022	1671609191	27	20	47	20
